"286",0,0.000108284361846453
"310",0,1.69387459875441e-05
"318",0,1.175925945042e-05
"322",0,1.56195567429424e-05
"327",0,1.91436102838063e-05
"336",0,3.13292752698698e-05
"339",0,9.09158725668229e-06
"352",0,5.17465565383059e-06
"355",0,2.12378358767307e-05
"386",0,1.36318172252433e-06
"395",0,1.16309602441102e-06
"410",0,8.26750195762711e-07
"411",0,3.70961723695696e-06
"416",0,7.4820425292756e-07
"453",0,5.03537038549066e-07
"466",0,1.65602076162608e-07
"478",0,4.14675032019705e-08
"506",0,2.50818522924699e-08
"514",0,1.14432858715594e-08
"543",0,6.13924142009466e-09
"545",0,2.92132804673281e-09
"546",0,5.63256218610843e-09
"560",0,2.87315003968742e-09
"561",0,6.0072082618217e-09
"564",0,2.182194065179e-09
"573",0,1.50807267374233e-09
"574",0,2.93377631910358e-09
"579",0,2.00651701095654e-09
"583",0,9.60921606545103e-10
"592",0,4.46755335931801e-10
"593",0,4.20299401981257e-10
"606",0,2.94851580335935e-10
"607",0,4.17527874489661e-10
"636",0,4.89158346491825e-11
"640",0,5.53945004423652e-11
"658",0,5.13820938701294e-11
"687",0,1.2034844339537e-10
"691",0,7.50849778647591e-12
"703",0,2.3219631339621e-11
"720",0,3.06453433797381e-12
"734",0,4.09990399838616e-12
"742",0,1.25491395192659e-12
"743",0,1.61379875653945e-12
"744",0,3.26771566155495e-12
"750",0,1.37157686090978e-12
"760",0,1.66682698377145e-12
"762",0,2.70138435879742e-12
"773",0,7.15155869181916e-13
"776",0,4.04799421646158e-13
"810",0,1.1201865793976e-13
"828",0,4.10011799526823e-14
"858",0,1.31265639698411e-14
"863",0,5.95003767817815e-14
"871",0,3.07180585404609e-14
"874",0,1.61738752322043e-14
"884",0,4.79901542065949e-15
"888",0,1.61864707136689e-14
"890",0,3.46053158068662e-14
"891",0,2.13803767216634e-14
"900",0,2.72953203740371e-15
"901",0,3.85414241269381e-15
"904",0,5.12914808159485e-14
"912",0,3.23924668158798e-15
"920",0,5.03233302866514e-15
"923",0,1.0018420810868e-14
"930",0,5.90571162006035e-15
"940",0,4.50932613604072e-15
"956",0,1.36776396626549e-15
"967",0,5.454052387136e-16
"985",0,7.05303987089235e-16
"993",0,3.11711377072106e-16
"1005",0,2.22044604925031e-16
"1017",0,2.22044604925031e-16
"1037",0,2.22044604925031e-16
"1041",0,2.22044604925031e-16
"1042",0,2.22044604925031e-16
"1047",0,2.22044604925031e-16
"1076",0,2.22044604925031e-16
"1078",0,2.22044604925031e-16
"1096",0,2.22044604925031e-16
"1097",0,2.22044604925031e-16
"1098",0,2.22044604925031e-16
"1107",0,2.22044604925031e-16
"1108",0,2.22044604925031e-16
"1118",0,2.22044604925031e-16
"1126",0,2.22044604925031e-16
"1153",0,2.22044604925031e-16
"1155",0,2.22044604925031e-16
"1181",0,2.22044604925031e-16
"1211",0,2.22044604925031e-16
"1219",0,2.22044604925031e-16
"1228",0,2.22044604925031e-16
"1237",0,2.22044604925031e-16
"1238",0,2.22044604925031e-16
"1240",0,2.22044604925031e-16
"1245",0,2.22044604925031e-16
"1249",0,2.22044604925031e-16
"1271",0,2.22044604925031e-16
"1279",0,2.22044604925031e-16
"1280",0,2.22044604925031e-16
"1284",0,2.22044604925031e-16
"1299",0,2.22044604925031e-16
"1300",0,2.22044604925031e-16
"1313",0,2.22044604925031e-16
"1318",0,2.22044604925031e-16
"1319",0,2.22044604925031e-16
"1323",0,2.22044604925031e-16
"1328",0,2.22044604925031e-16
"1350",0,2.22044604925031e-16
"1360",0,2.22044604925031e-16
"1377",0,2.22044604925031e-16
"1396",0,2.22044604925031e-16
"1397",0,2.22044604925031e-16
"1439",0,2.22044604925031e-16
"1450",0,2.22044604925031e-16
"1491",0,2.22044604925031e-16
"1495",0,2.22044604925031e-16
"1501",0,2.22044604925031e-16
"1532",0,2.22044604925031e-16
"1543",0,2.22044604925031e-16
"1544",0,2.22044604925031e-16
"1546",0,2.22044604925031e-16
"1548",0,2.22044604925031e-16
"1565",0,2.22044604925031e-16
"1573",0,2.22044604925031e-16
"1591",0,2.22044604925031e-16
"1592",0,2.22044604925031e-16
"1601",0,2.22044604925031e-16
"1602",0,2.22044604925031e-16
"1608",0,2.22044604925031e-16
"1619",0,2.22044604925031e-16
"1627",0,2.22044604925031e-16
"1630",0,2.22044604925031e-16
"1634",0,2.22044604925031e-16
"1640",0,2.22044604925031e-16
"1647",0,2.22044604925031e-16
"1663",0,2.22044604925031e-16
"1678",0,2.22044604925031e-16
"1682",0,2.22044604925031e-16
"1685",0,2.22044604925031e-16
"1687",0,2.22044604925031e-16
"1691",0,2.22044604925031e-16
"1696",0,2.22044604925031e-16
"1697",0,2.22044604925031e-16
"1707",0,2.22044604925031e-16
"1714",0,2.22044604925031e-16
"1726",0,2.22044604925031e-16
"1735",0,2.22044604925031e-16
"1744",0,2.22044604925031e-16
"1746",0,2.22044604925031e-16
"1759",0,2.22044604925031e-16
"1776",0,2.22044604925031e-16
"1783",0,2.22044604925031e-16
"1790",0,2.22044604925031e-16
"1791",0,2.22044604925031e-16
"1804",0,2.22044604925031e-16
"1805",0,2.22044604925031e-16
"1824",0,2.22044604925031e-16
"1834",0,2.22044604925031e-16
"1847",0,2.22044604925031e-16
"1859",0,2.22044604925031e-16
"1865",0,2.22044604925031e-16
"1866",0,2.22044604925031e-16
"1871",0,2.22044604925031e-16
"1879",0,2.22044604925031e-16
"1880",0,2.22044604925031e-16
"1883",0,2.22044604925031e-16
"1893",0,2.22044604925031e-16
"1907",0,2.22044604925031e-16
"1912",0,2.22044604925031e-16
"1918",0,2.22044604925031e-16
"1929",0,2.22044604925031e-16
"1941",0,2.22044604925031e-16
"1943",0,2.22044604925031e-16
"1952",0,2.22044604925031e-16
"1959",0,2.22044604925031e-16
"1966",0,2.22044604925031e-16
"1973",0,2.22044604925031e-16
"1981",0,2.22044604925031e-16
"2024",0,2.22044604925031e-16
"2042",0,2.22044604925031e-16
"2047",0,2.22044604925031e-16
"2051",0,2.22044604925031e-16
"2059",0,2.22044604925031e-16
"2068",0,2.22044604925031e-16
"2079",0,2.22044604925031e-16
"2084",0,2.22044604925031e-16
"2091",0,2.22044604925031e-16
"2092",0,2.22044604925031e-16
"2101",0,2.22044604925031e-16
"2102",0,2.22044604925031e-16
"2113",0,2.22044604925031e-16
"2163",0,2.22044604925031e-16
"10",2,4.87683580037306
"14",5,1.8995362193072
"16",3,1.91528235301369
"18",2,1.10560222367486
"26",16,1.71279440151602
"28",1,0.730020293332584
"29",3,4.22166428854468
"30",6,4.97251401549803
"32",5,90.7313216183652
"34",8,23.4081338557034
"35",6,23.6621513986674
"43",11,7.28594790054028
"60",0,1.29681474890235
"86",0,0.783469608415102
"92",0,0.0511191520793962
"93",0,0.0329228642104499
"136",0,0.0142838746603717
"143",0,0.00807975783339676
"167",0,0.00194238559466452
"174",0,0.00394308874558104
"182",0,0.00400983947278018
"187",0,0.00121697291849428
"190",0,0.0105306800828712
"191",0,0.000911466700110531
"192",0,0.00113631090589185
"208",0,0.0080041382571355
"231",0,0.00114185019175438
"235",0,9.73237825018136e-05
"239",0,0.000318027650159839
"240",0,0.000158538993421546
"292",0,1.78733703878507e-05
"293",0,3.27666776583017e-05
"294",0,1.74476106887978e-05
"305",0,1.62535637372369e-05
"311",0,4.11751136424773e-05
"317",0,5.83532477417412e-06
"322",0,4.53865856639683e-06
"324",0,7.42165422399843e-06
"327",0,6.89459823839894e-06
"336",0,7.12086948614194e-06
"339",0,3.65626356850675e-06
"354",0,2.51425025670927e-06
"361",0,2.32294176211452e-06
"376",0,6.15202792911818e-07
"385",0,1.03695730757257e-06
"386",0,2.38883694382377e-07
"393",0,6.09240684200614e-07
"396",0,1.68059854790023e-07
"412",0,2.33210753203398e-07
"415",0,1.12849545173121e-07
"419",0,1.21882669551848e-07
"437",0,8.27592566744439e-08
"446",0,7.81049721301322e-08
"447",0,2.01749505687092e-07
"449",0,1.71919991367887e-07
"450",0,9.32078538629028e-08
"495",0,2.45474110335989e-08
"500",0,1.16837912745404e-08
"519",0,2.03223451940586e-09
"528",0,3.47387804902961e-09
"531",0,6.8644392921587e-10
"534",0,4.99704875894365e-10
"561",0,1.1256409999898e-09
"564",0,6.27315557216493e-10
"565",0,8.47890359251012e-10
"571",0,5.02739927083786e-10
"574",0,8.48318674700567e-10
"607",0,1.29632386857929e-10
"621",0,4.38573214308598e-11
"634",0,1.40790881205527e-11
"640",0,5.65978066375759e-11
"647",0,1.27997601172427e-11
"661",0,3.4864840422674e-11
"666",0,4.6337925491924e-12
"667",0,1.33000264238746e-11
"681",0,4.14723402322024e-12
"703",0,1.3369674731954e-11
"716",0,3.92503432882071e-12
"723",0,5.0669973987107e-13
"729",0,4.07788896542509e-12
"730",0,1.07206379798856e-12
"735",0,3.32795876528779e-13
"750",0,2.70508548966706e-13
"759",0,2.94526174484079e-13
"763",0,3.05451630540089e-13
"772",0,1.21461786549775e-13
"773",0,1.30387948316012e-13
"783",0,1.48109771594323e-13
"784",0,3.09002312368492e-14
"793",0,3.36450568809288e-13
"794",0,6.6939273883064e-14
"799",0,2.1702313480743e-13
"811",0,3.74873027000953e-13
"858",0,5.74527614254795e-15
"859",0,7.07799481897907e-15
"863",0,3.64878808331424e-15
"868",0,1.76232811705847e-15
"871",0,3.12147910851501e-15
"888",0,9.82082794977747e-15
"890",0,3.1933349089776e-15
"911",0,1.02285419039367e-15
"920",0,1.71826547819726e-15
"938",0,2.22044604925031e-16
"957",0,2.22044604925031e-16
"983",0,2.22044604925031e-16
"993",0,2.22044604925031e-16
"994",0,2.22044604925031e-16
"1000",0,2.22044604925031e-16
"1001",0,2.22044604925031e-16
"1010",0,2.22044604925031e-16
"1013",0,2.22044604925031e-16
"1017",0,2.22044604925031e-16
"1031",0,2.22044604925031e-16
"1034",0,2.22044604925031e-16
"1056",0,2.22044604925031e-16
"1065",0,2.22044604925031e-16
"1066",0,2.22044604925031e-16
"1079",0,2.22044604925031e-16
"1086",0,2.22044604925031e-16
"1102",0,2.22044604925031e-16
"1107",0,2.22044604925031e-16
"1114",0,2.22044604925031e-16
"1115",0,2.22044604925031e-16
"1116",0,2.22044604925031e-16
"1117",0,2.22044604925031e-16
"1120",0,2.22044604925031e-16
"1122",0,2.22044604925031e-16
"1137",0,2.22044604925031e-16
"1138",0,2.22044604925031e-16
"1154",0,2.22044604925031e-16
"1156",0,2.22044604925031e-16
"1175",0,2.22044604925031e-16
"1176",0,2.22044604925031e-16
"1190",0,2.22044604925031e-16
"1192",0,2.22044604925031e-16
"1196",0,2.22044604925031e-16
"1197",0,2.22044604925031e-16
"1213",0,2.22044604925031e-16
"1219",0,2.22044604925031e-16
"1237",0,2.22044604925031e-16
"1241",0,2.22044604925031e-16
"1267",0,2.22044604925031e-16
"1271",0,2.22044604925031e-16
"1278",0,2.22044604925031e-16
"1279",0,2.22044604925031e-16
"1300",0,2.22044604925031e-16
"1301",0,2.22044604925031e-16
"1306",0,2.22044604925031e-16
"1310",0,2.22044604925031e-16
"1317",0,2.22044604925031e-16
"1323",0,2.22044604925031e-16
"1328",0,2.22044604925031e-16
"1340",0,2.22044604925031e-16
"1355",0,2.22044604925031e-16
"1360",0,2.22044604925031e-16
"1376",0,2.22044604925031e-16
"1381",0,2.22044604925031e-16
"1383",0,2.22044604925031e-16
"1397",0,2.22044604925031e-16
"1440",0,2.22044604925031e-16
"1450",0,2.22044604925031e-16
"1452",0,2.22044604925031e-16
"1455",0,2.22044604925031e-16
"1473",0,2.22044604925031e-16
"1495",0,2.22044604925031e-16
"1506",0,2.22044604925031e-16
"1519",0,2.22044604925031e-16
"1521",0,2.22044604925031e-16
"1532",0,2.22044604925031e-16
"1541",0,2.22044604925031e-16
"1555",0,2.22044604925031e-16
"1578",0,2.22044604925031e-16
"1593",0,2.22044604925031e-16
"1601",0,2.22044604925031e-16
"1602",0,2.22044604925031e-16
"1614",0,2.22044604925031e-16
"1619",0,2.22044604925031e-16
"1626",0,2.22044604925031e-16
"1627",0,2.22044604925031e-16
"1631",0,2.22044604925031e-16
"1632",0,2.22044604925031e-16
"1638",0,2.22044604925031e-16
"1662",0,2.22044604925031e-16
"1663",0,2.22044604925031e-16
"1682",0,2.22044604925031e-16
"1686",0,2.22044604925031e-16
"1696",0,2.22044604925031e-16
"1697",0,2.22044604925031e-16
"1714",0,2.22044604925031e-16
"1717",0,2.22044604925031e-16
"1744",0,2.22044604925031e-16
"1747",0,2.22044604925031e-16
"1750",0,2.22044604925031e-16
"1771",0,2.22044604925031e-16
"1786",0,2.22044604925031e-16
"1791",0,2.22044604925031e-16
"1847",0,2.22044604925031e-16
"1860",0,2.22044604925031e-16
"1866",0,2.22044604925031e-16
"1871",0,2.22044604925031e-16
"1891",0,2.22044604925031e-16
"1919",0,2.22044604925031e-16
"1920",0,2.22044604925031e-16
"1929",0,2.22044604925031e-16
"1941",0,2.22044604925031e-16
"1943",0,2.22044604925031e-16
"1958",0,2.22044604925031e-16
"1959",0,2.22044604925031e-16
"1972",0,2.22044604925031e-16
"1984",0,2.22044604925031e-16
"1990",0,2.22044604925031e-16
"1991",0,2.22044604925031e-16
"1997",0,2.22044604925031e-16
"2007",0,2.22044604925031e-16
"2013",0,2.22044604925031e-16
"2032",0,2.22044604925031e-16
"2036",0,2.22044604925031e-16
"2042",0,2.22044604925031e-16
"2046",0,2.22044604925031e-16
"2051",0,2.22044604925031e-16
"2058",0,2.22044604925031e-16
"2072",0,2.22044604925031e-16
"2073",0,2.22044604925031e-16
"2081",0,2.22044604925031e-16
"2089",0,2.22044604925031e-16
"2093",0,2.22044604925031e-16
"2096",0,2.22044604925031e-16
"2112",0,2.22044604925031e-16
"2113",0,2.22044604925031e-16
"2120",0,2.22044604925031e-16
"2126",0,2.22044604925031e-16
"2163",0,2.22044604925031e-16
"2167",0,2.22044604925031e-16
"2169",0,2.22044604925031e-16
"2",2,3.56621548311073
"7",1,0.891123110567259
"14",5,2.65643983043639
"15",31,76.2956936946309
"19",1,1.94021211839004
"21",10,7.16652088247003
"23",10,14.09673776807
"26",16,5.1437592847094
"27",159,1492.83847660472
"28",1,1.30793054742993
"31",26,6.77940846292272
"32",5,62.3593121584813
"33",1,6.15181988429734
"35",6,3.13329861096356
"40",4,2.14510868652594
"41",8,28.6191149340153
"43",11,5.83059458250068
"44",101,38.7314843650305
"57",0,0.473575092131797
"58",0,0.195740683050419
"59",0,0.325079111462899
"84",0,0.0325508523293953
"86",0,0.0691835622195949
"130",0,0.0116845777550884
"131",0,0.00605798165806265
"132",0,0.00782733513383561
"135",0,0.00176879987661857
"144",0,0.0155254900689132
"149",0,0.00093531130481792
"188",0,0.000204230896237467
"190",0,0.000938684324420547
"192",0,0.000256458612175525
"204",0,0.000239224915801738
"205",0,0.000108483479536338
"231",0,0.000128250523020039
"232",0,0.000104434534959631
"244",0,5.59526240605862e-05
"255",0,9.92316886623937e-06
"273",0,8.15982558711117e-06
"283",0,2.18285789472546e-06
"286",0,8.34201202904554e-06
"287",0,3.49425720985309e-05
"305",0,2.69814315520875e-06
"317",0,7.53901941292911e-07
"320",0,4.80228678852087e-06
"327",0,2.08812576531542e-06
"353",0,4.21978165528317e-07
"364",0,1.70416753500351e-07
"368",0,6.58984228049123e-08
"395",0,1.28668317690362e-08
"396",0,1.93725379865194e-08
"450",0,9.60229775848114e-10
"466",0,8.66470484785895e-10
"472",0,3.85049164925441e-10
"486",0,4.73683298872307e-10
"496",0,1.42857901776536e-10
"514",0,3.58092944642578e-11
"519",0,8.66436530503184e-11
"528",0,1.56483121779645e-11
"530",0,2.89471398665552e-11
"534",0,1.93798422028801e-11
"542",0,2.17220443435838e-11
"552",0,2.97182033609315e-11
"555",0,8.75610403245163e-12
"560",0,8.40971576272178e-12
"561",0,7.04100487682869e-11
"565",0,1.29301924567031e-11
"571",0,4.57581126854256e-12
"573",0,4.31110153920381e-12
"586",0,7.93353503150016e-13
"594",0,1.15447162215539e-12
"621",0,7.52787625558869e-13
"622",0,4.07448814646136e-13
"623",0,4.4032041989625e-12
"630",0,3.43513353025627e-13
"634",0,2.24665087659132e-13
"646",0,4.49448131394382e-13
"665",0,5.75328617061877e-14
"691",0,9.30605035037101e-14
"692",0,2.13415078266709e-14
"712",0,7.56685890855901e-15
"716",0,6.08009730329249e-15
"719",0,5.47899370060929e-15
"724",0,2.76048041675842e-15
"730",0,2.96088295744464e-15
"735",0,8.79909842608199e-16
"742",0,1.81006478497384e-15
"743",0,3.1229491534803e-15
"744",0,4.53497248627438e-15
"749",0,1.09328813903153e-15
"762",0,1.35774362197373e-15
"810",0,2.22044604925031e-16
"825",0,2.22044604925031e-16
"863",0,2.22044604925031e-16
"871",0,2.22044604925031e-16
"884",0,2.22044604925031e-16
"889",0,2.22044604925031e-16
"890",0,2.22044604925031e-16
"891",0,2.22044604925031e-16
"911",0,2.22044604925031e-16
"912",0,2.22044604925031e-16
"945",0,2.22044604925031e-16
"956",0,2.22044604925031e-16
"957",0,2.22044604925031e-16
"963",0,2.22044604925031e-16
"982",0,2.22044604925031e-16
"983",0,2.22044604925031e-16
"992",0,2.22044604925031e-16
"1001",0,2.22044604925031e-16
"1011",0,2.22044604925031e-16
"1031",0,2.22044604925031e-16
"1050",0,2.22044604925031e-16
"1053",0,2.22044604925031e-16
"1057",0,2.22044604925031e-16
"1066",0,2.22044604925031e-16
"1091",0,2.22044604925031e-16
"1096",0,2.22044604925031e-16
"1097",0,2.22044604925031e-16
"1098",0,2.22044604925031e-16
"1114",0,2.22044604925031e-16
"1118",0,2.22044604925031e-16
"1120",0,2.22044604925031e-16
"1122",0,2.22044604925031e-16
"1137",0,2.22044604925031e-16
"1153",0,2.22044604925031e-16
"1154",0,2.22044604925031e-16
"1192",0,2.22044604925031e-16
"1197",0,2.22044604925031e-16
"1211",0,2.22044604925031e-16
"1213",0,2.22044604925031e-16
"1221",0,2.22044604925031e-16
"1240",0,2.22044604925031e-16
"1245",0,2.22044604925031e-16
"1249",0,2.22044604925031e-16
"1263",0,2.22044604925031e-16
"1265",0,2.22044604925031e-16
"1272",0,2.22044604925031e-16
"1280",0,2.22044604925031e-16
"1281",0,2.22044604925031e-16
"1284",0,2.22044604925031e-16
"1306",0,2.22044604925031e-16
"1323",0,2.22044604925031e-16
"1332",0,2.22044604925031e-16
"1350",0,2.22044604925031e-16
"1355",0,2.22044604925031e-16
"1360",0,2.22044604925031e-16
"1361",0,2.22044604925031e-16
"1377",0,2.22044604925031e-16
"1383",0,2.22044604925031e-16
"1390",0,2.22044604925031e-16
"1419",0,2.22044604925031e-16
"1423",0,2.22044604925031e-16
"1450",0,2.22044604925031e-16
"1451",0,2.22044604925031e-16
"1452",0,2.22044604925031e-16
"1455",0,2.22044604925031e-16
"1487",0,2.22044604925031e-16
"1502",0,2.22044604925031e-16
"1513",0,2.22044604925031e-16
"1519",0,2.22044604925031e-16
"1545",0,2.22044604925031e-16
"1557",0,2.22044604925031e-16
"1559",0,2.22044604925031e-16
"1571",0,2.22044604925031e-16
"1572",0,2.22044604925031e-16
"1573",0,2.22044604925031e-16
"1582",0,2.22044604925031e-16
"1605",0,2.22044604925031e-16
"1608",0,2.22044604925031e-16
